Rep	Year	Species	IndID	PatchID	Loc1	Loc2	Loc3	Loc4	Loc5	Loc6	Loc7	Loc8	Loc9	Loc10	Loc11	Loc12	Loc13	Loc14	Loc15
2	80	0	2436547	248	-2/-2	-4/-4	1/1	-5/-5	-2/-2	-2/-2	-9/-9	-5/-1	3/-2	0/-2	-3/-3	0/0	-2/0	-7/-7	3/2
2	80	0	2436649	248	-2/3	0/0	1/13	-9/-6	1/-2	-2/-2	7/-9	-1/-1	2/-2	1/1	-3/-3	1/6	3/0	2/-7	0/0
2	80	0	2436517	248	0/3	-4/0	13/13	-6/-6	1/2	-9/-2	7/7	-1/-1	2/2	-2/1	5/-3	0/6	0/0	1/-7	0/0
2	80	0	2436589	248	3/-2	-4/-10	1/1	-6/-6	1/1	9/-2	-9/-9	-1/-1	3/1	1/0	-3/-3	-2/0	0/0	3/3	2/0
2	80	0	2436536	248	-2/-2	3/-4	1/13	-6/-6	1/2	-2/-2	-9/7	-1/-1	-2/2	1/0	-3/5	-2/-2	0/0	1/2	3/0
2	80	0	2436603	248	3/-2	-4/-4	13/1	-6/-5	1/1	-2/-2	-5/-9	-1/-1	2/-2	1/1	-3/-3	-2/-2	0/0	-7/-7	0/3
2	80	0	2436534	248	-2/0	-10/-4	13/13	-5/-6	2/1	-2/-2	-9/-5	-1/-1	2/2	1/1	-3/5	-2/-2	0/0	3/3	2/-9
2	80	0	2436625	248	3/-2	-4/-10	1/13	-9/-6	-2/-6	9/9	-2/-9	-1/-1	2/2	0/1	-3/-3	-2/-2	0/0	-7/2	-9/0
2	80	0	2436558	248	3/3	3/3	13/1	-6/-5	-2/2	-2/-2	-9/7	5/-1	2/2	-2/1	-3/-3	-2/6	0/0	-7/-7	-5/3
2	80	0	2436580	248	-2/3	-4/0	13/1	-7/-6	1/2	-2/-2	7/7	-1/-1	-2/2	1/0	5/-3	-2/6	-2/0	2/-7	0/-5
2	80	0	2436681	248	3/-2	-10/3	13/1	-6/-6	1/-6	9/-2	-5/-9	-1/-1	-2/2	1/1	5/-3	-2/-2	-2/0	2/-7	0/3
2	80	0	2439431	525	1/3	-5/-5	-2/1	-7/6	-1/-4	0/-3	-9/-9	9/-2	0/0	-5/-4	10/0	8/1	2/8	-9/-2	7/-6
2	80	0	2439440	525	0/0	7/-3	1/1	-6/6	-1/7	6/3	-9/-1	-9/1	-12/4	-5/-4	10/0	-3/3	-2/2	-3/1	-8/-6
2	80	0	2439602	525	-5/3	-1/-3	1/1	-6/-7	-8/2	-1/-9	-1/1	-2/-9	5/4	-4/6	-3/1	1/-1	-4/-6	-7/-7	-8/0
2	80	0	2439601	525	-5/3	-5/-3	1/1	-7/0	0/-2	-1/8	-1/1	-2/2	5/4	-4/-5	1/10	3/-1	-4/3	1/-7	-6/7
2	80	0	2439377	525	1/3	3/-3	1/-3	-1/9	7/-2	6/-1	-9/4	2/-9	4/4	0/10	-5/10	1/3	8/8	-3/0	-6/-6
2	80	0	2439723	525	3/1	-5/7	1/-3	-1/-1	4/-1	6/-1	1/4	-2/2	-3/4	10/-5	6/0	3/-3	2/8	9/0	0/3
2	80	0	2439718	525	1/0	-1/-8	-2/1	-6/-7	-1/4	-1/0	3/1	-2/-9	0/4	-5/3	-3/0	-3/8	8/8	-2/2	-8/5
2	80	0	2439508	525	-1/4	-3/-3	-2/1	-1/-8	2/-2	-3/-1	1/-1	1/2	4/4	-4/-5	-2/1	1/8	3/-1	-2/-2	7/7
2	80	0	2439512	525	0/2	-5/-3	1/1	-7/-2	4/7	-3/0	-9/-9	2/-9	4/-7	0/-4	2/1	1/-3	8/-6	2/2	-7/-7
2	80	0	2439724	525	1/1	-5/7	1/-2	-1/-1	-2/-1	6/-1	4/1	-2/2	-3/4	10/-5	-4/10	3/-3	2/-6	9/-7	0/3
2	80	0	2439694	525	1/3	-5/-1	-3/-3	-1/6	7/-1	-3/12	4/4	-2/-2	-7/0	-4/-4	10/3	1/1	8/-6	0/1	-6/-6
2	80	0	2439821	525	1/1	-3/7	1/-3	-7/-6	4/2	-3/8	-9/-9	-1/-9	4/5	3/1	1/10	1/1	-2/-2	-9/-3	0/-7
2	80	0	2439487	525	0/1	-5/-5	1/-1	9/2	-1/-2	-1/-3	-4/-9	-9/1	6/-3	-5/-4	0/4	1/1	8/-6	-9/0	0/-6
2	80	0	2439823	525	3/3	-3/-5	1/-2	-2/0	-4/2	2/6	-9/5	-2/2	-2/-12	-5/-5	-4/1	3/8	-6/-2	1/-2	-6/-6
2	80	0	2439752	525	-1/3	-5/-5	-2/1	2/-6	-8/-4	-1/-1	-9/1	-9/-9	5/5	-5/1	4/10	3/8	8/8	2/-3	5/-7
2	80	0	2439539	525	3/3	-3/3	-1/-3	2/11	-8/2	-1/-3	-1/1	9/1	4/-3	-4/-5	-3/-2	-3/1	5/-6	-9/2	-8/5
2	80	0	2439677	525	2/2	-3/7	-3/1	9/-1	-2/-8	-9/-1	-9/1	1/-1	0/4	-5/-3	0/10	8/-3	3/8	-3/-9	-7/-7
2	80	0	2439507	525	0/4	-5/-3	1/1	-1/-1	4/-1	-1/-1	-9/-1	2/-2	-4/4	-5/-4	1/0	-1/1	-6/8	-9/5	-7/-6
2	80	0	2439746	525	4/3	-3/-5	-2/1	-7/-1	7/-1	6/-1	-9/-1	-9/2	0/4	-5/10	-2/1	-1/-3	3/-6	5/-7	3/-6
2	80	0	2439870	525	1/3	-5/-3	1/-3	-6/9	-1/7	12/-1	1/5	-2/-9	-7/4	-5/10	0/-4	8/1	-1/8	-3/-2	-6/-6
2	80	0	2440483	622	-7/-3	-8/-1	1/0	-5/-5	3/-4	-5/-5	0/0	8/8	7/-1	-11/0	-8/0	0/0	-4/-4	3/3	-6/-6
2	80	0	2440492	622	-7/-2	-7/-8	1/1	-5/-5	3/2	-5/-5	0/0	3/3	-6/7	-11/4	0/0	0/0	8/-4	3/3	-6/-6
2	80	0	2440541	622	5/12	0/-7	0/1	-5/-5	-4/3	-5/-5	3/0	8/-15	2/-6	-11/-11	-8/0	0/-1	8/8	4/3	-7/6
2	80	0	2440602	622	-2/12	-8/-7	0/1	-5/-5	2/2	3/-5	0/0	3/3	2/7	0/1	-8/0	0/-2	8/8	3/3	1/-6
2	80	0	2440555	622	-2/-2	0/-7	1/1	-5/-5	5/2	-5/1	0/0	-15/8	-6/-6	-11/-11	-7/0	-1/0	8/-4	3/3	6/-6
2	80	0	2440545	622	-2/5	-8/-7	0/1	-5/-5	-4/3	-5/1	0/0	8/8	-6/-6	-11/-11	-8/-8	0/0	2/8	3/3	-6/-6
2	80	0	2440477	622	-2/-2	-1/-1	1/0	-5/-5	-3/3	-5/-5	-3/0	8/-15	-6/1	-11/0	-8/0	0/-1	8/8	3/3	-6/6
2	80	0	2440589	622	12/-2	-1/-7	1/0	-5/-5	3/3	-2/1	0/2	8/-15	-6/-6	0/-11	0/2	0/0	8/-4	3/3	6/1
2	80	0	2440527	622	12/5	-7/-1	1/0	-5/-5	-4/-4	-5/-5	0/0	8/8	2/2	-11/-11	0/-7	0/-1	2/2	3/3	-6/-6
2	80	0	2440393	622	12/-2	-7/-7	1/0	-5/-5	2/3	-5/1	0/0	8/3	2/-6	4/0	-8/-8	-1/0	8/2	3/3	-6/-6
2	80	0	2440594	622	-7/-2	-7/-7	0/1	-5/-5	-4/3	-5/1	0/0	8/8	2/1	1/-11	2/-8	0/-3	-4/8	3/3	-7/1
2	80	0	2440330	622	-3/12	0/-7	0/0	-5/-5	3/3	-5/-5	0/0	-15/3	2/7	-11/0	-8/0	0/-1	8/8	3/3	1/-6
2	80	0	2440353	622	5/-2	-8/-8	1/1	-5/-5	3/3	1/3	0/0	3/8	2/1	1/0	0/2	0/0	8/2	3/3	-6/-6
2	80	0	2440467	622	5/12	-7/-7	1/0	-5/-5	3/2	-5/-4	0/0	8/8	-6/7	0/-11	0/0	-1/-4	8/8	3/3	-6/6
2	80	0	2440328	622	-2/-7	0/-7	1/1	-5/-5	3/-4	-5/3	0/3	-15/3	2/7	-11/0	-8/-3	-4/-1	8/8	3/3	6/-6
2	80	0	2440451	622	-3/-2	0/-8	1/1	-5/-5	3/3	1/3	0/0	8/8	1/1	-11/-11	-7/0	-1/0	8/2	4/3	-6/-6
2	80	0	2440504	622	-2/5	-7/0	1/1	-5/-5	3/3	1/-5	0/0	-15/8	-6/-6	-11/-11	-8/-3	0/-4	2/8	3/3	-7/1
2	80	0	2440556	622	-3/-2	-7/-7	1/1	-5/-5	2/2	-5/-5	0/-3	-15/8	-6/-6	-11/-11	0/-8	-1/-4	8/8	3/3	-6/-7
2	80	0	2440570	622	12/-2	-7/-7	1/1	-5/-5	3/2	-5/-5	0/0	-15/8	-6/-6	1/-11	0/-8	-1/0	-4/8	3/3	6/-6
2	80	0	2440518	622	-2/-3	-1/0	1/1	-5/-5	-4/3	-5/-5	-3/0	8/-15	-6/1	1/-11	0/0	-1/0	8/8	3/3	-6/-6
2	80	0	2441359	764	0/1	-4/-1	-1/-1	0/2	-3/1	-2/-1	-9/-5	-8/-5	3/-4	-4/5	6/-8	-2/-6	5/-1	7/-6	1/13
2	80	0	2441622	764	1/2	1/-8	-2/-2	-4/0	3/-3	13/8	-9/-3	5/-8	3/3	-5/-5	-4/-1	5/0	2/-5	-3/7	8/13
2	80	0	2441905	764	0/1	7/-8	-4/-1	-5/3	5/1	3/-2	-1/-9	5/0	3/3	-3/-5	-2/2	5/-5	-1/-2	9/7	11/4
2	80	0	2441839	764	-4/0	1/-1	0/5	0/4	-1/0	8/10	-1/-1	5/3	0/-7	-5/-4	-4/2	3/-16	-5/-5	-3/0	-1/11
2	80	0	2441598	764	0/0	-8/-1	-2/0	0/-5	0/0	8/-5	-6/-3	5/2	3/2	-4/-4	7/-5	-16/-5	-5/2	-3/7	-1/0
2	80	0	2441805	764	0/0	7/7	-1/5	-4/4	0/-2	-1/-2	4/-1	2/3	3/0	-5/-4	7/2	-2/-2	2/-2	0/3	11/2
2	80	0	2441121	764	1/-2	-4/7	-4/-2	-4/-3	0/1	-6/8	-1/-4	5/-8	0/-7	-3/13	-4/7	-6/-16	-10/2	-3/9	11/13
2	80	0	2441767	764	-7/0	-4/-1	5/-4	-4/6	1/0	-9/-2	-1/1	5/-3	-4/5	-5/6	-4/-5	-3/2	-2/-3	-1/9	1/-4
2	80	0	2441724	764	-7/-2	1/-4	0/-2	0/4	-3/0	-2/-2	-1/-1	4/2	3/2	-5/-5	2/-2	-2/7	-2/-3	-2/7	1/-6
2	80	0	2441686	764	1/-7	-4/-4	1/-1	4/2	-1/5	-2/-1	-5/0	-8/-5	3/5	5/-3	-4/2	5/-5	-3/-5	-2/-1	1/0
2	80	0	2442052	764	1/0	7/-4	5/-2	6/0	-5/-3	-1/-6	1/-6	-3/-8	0/-2	-4/-3	-2/2	0/0	-4/2	-1/-1	-11/8
2	80	0	2441829	764	1/2	-14/7	-1/-1	0/4	-1/-3	6/8	-1/-1	-3/-3	16/3	13/3	-5/-4	0/-2	-5/-2	-1/-1	1/0
2	80	0	2441309	764	1/0	7/-4	4/-2	-10/0	2/-1	-2/3	-7/1	8/-8	3/5	-5/-4	-2/6	-2/3	-2/-1	7/-3	-1/9
2	80	0	2441792	764	1/1	-1/-1	7/4	3/2	2/0	13/-2	-9/-4	-3/6	0/-4	5/-5	-5/-4	-2/-2	2/5	-1/-1	4/9
2	80	0	2441484	764	1/3	-1/1	-2/-2	2/4	0/2	-5/-6	-1/-1	-5/6	0/-4	13/-3	-8/-4	3/-2	2/5	2/-3	1/1
2	80	0	2441875	764	0/0	-4/-2	-2/0	0/3	-3/2	-6/-2	-1/-1	-11/5	-2/-7	-5/-4	2/-4	-2/-6	5/-2	9/9	13/4
2	80	0	2441023	764	1/1	-4/-1	5/1	0/3	8/3	10/-2	-9/1	-8/3	3/10	5/-3	-4/-5	-2/-2	-2/-5	-3/7	1/0
2	80	0	2441058	764	0/8	-3/1	-2/-8	-2/1	-1/-3	-2/-2	1/1	3/3	5/-4	5/-4	-7/-8	3/-2	-7/1	3/-3	-1/0
2	80	0	2442100	764	0/-2	-4/-1	-2/-4	4/4	0/0	-2/-2	-5/-1	4/5	3/2	5/-5	-7/-8	-6/7	5/-3	-2/7	-5/-6
2	80	0	2442083	764	1/1	4/-1	7/1	2/-2	8/-3	-2/-6	-3/-9	8/-3	3/5	-5/-3	-5/-5	1/-7	-4/-5	-3/-2	1/2
2	80	0	2442720	892	-6/-6	4/4	5/3	3/-1	7/7	-5/-5	1/0	-1/-9	0/-2	-6/-1	-6/-7	0/0	-1/-1	4/4	-3/0
2	80	0	2442757	892	0/0	4/-1	5/3	3/6	7/7	0/-5	1/0	-1/-9	1/-2	-1/-1	-6/6	0/0	11/11	4/2	-5/4
2	80	0	2442688	892	0/-6	4/4	5/5	3/6	7/-8	0/0	0/0	-9/-1	1/-6	-1/-1	-1/-7	0/0	-1/-2	-3/4	-3/3
2	80	0	2442754	892	0/0	4/-1	5/5	3/3	7/6	0/-5	0/0	-9/-9	0/0	-1/-1	-1/-7	0/0	11/-1	4/2	-5/4
2	80	0	2442748	892	-6/-6	4/4	5/5	3/6	6/-5	0/4	1/0	-1/5	1/1	-6/-6	-6/2	0/0	-1/-1	4/8	0/0
2	80	0	2442691	892	-6/0	4/-2	3/-3	6/6	7/7	0/0	0/1	-9/-9	1/1	-1/3	-7/-6	0/0	11/5	8/2	-3/-3
2	80	0	2442777	892	0/-6	4/4	-3/3	6/6	7/-11	2/-5	1/-4	2/-9	1/0	3/-1	-7/2	0/0	-1/-1	-3/8	3/3
2	80	0	2442749	892	-6/-6	4/4	3/-3	3/3	7/-5	0/4	1/0	-1/5	1/1	-1/-6	-7/2	-3/0	-1/-1	4/8	0/0
2	80	0	2442765	892	-6/-6	4/-2	3/3	6/3	-11/7	-5/-5	1/1	-1/5	1/0	-1/-6	2/-1	0/0	-4/-2	4/4	-3/3
2	80	0	2442717	892	-6/-6	-2/4	3/3	6/6	7/-11	0/4	1/1	-9/-9	1/1	-1/-6	-1/-7	-3/0	-1/-2	4/4	3/-3
2	80	0	2442738	892	0/-6	4/-2	-3/-3	3/6	-5/7	-5/-5	1/1	-9/-3	1/1	-1/-6	-6/-1	0/0	-2/-2	2/-3	-3/0
2	80	0	2442705	892	-6/-6	4/4	5/-3	6/6	7/7	0/-5	1/1	-9/-3	1/1	3/-6	-7/-7	0/0	5/-2	8/2	3/0
2	80	0	2442651	892	0/-6	-2/-1	5/3	6/6	7/6	0/-5	1/1	-9/2	1/-2	2/-1	-7/6	0/0	-1/-1	2/2	0/4
2	80	0	2442656	892	0/-6	4/4	5/3	3/-1	-11/7	-5/0	0/1	2/-3	0/-2	-1/-6	-7/-7	0/0	-4/-1	8/2	-3/0
2	80	0	2442708	892	-6/-6	4/4	3/3	3/-1	-5/-8	4/-5	0/0	-1/5	1/1	-1/-6	-7/-7	0/0	-1/0	4/4	-3/0
2	80	0	2442822	892	0/-12	4/-1	5/3	3/12	7/7	-5/0	0/-4	-9/-4	0/0	-1/-1	-7/0	0/0	-1/-4	-3/4	-5/3
2	80	0	2442742	892	-6/-6	4/-2	5/5	3/6	7/6	-5/-5	1/0	5/-1	0/1	-1/-6	-1/-6	0/0	-2/-2	4/-3	-3/0
2	80	0	2442775	892	0/-6	-2/4	-3/3	6/3	7/-11	2/0	1/-4	2/-9	1/1	1/-1	-6/-7	0/0	-1/-1	2/4	3/3
2	80	0	2442478	892	-6/-6	4/-2	-8/3	-5/-1	7/7	-5/0	-4/-3	-1/-9	0/0	-1/3	-6/-1	-2/-3	0/6	-1/-1	-3/-3
2	80	0	2442798	892	-6/-6	-2/-1	5/5	6/6	7/7	0/-8	-4/1	-9/5	1/-2	-1/-6	-1/-6	0/0	-1/5	4/4	4/3
2	80	0	2443218	970	-7/-7	4/4	-2/5	4/0	-2/-2	1/-8	-2/5	-2/-2	-4/-2	-1/0	1/1	-4/-4	4/-4	-2/-7	-9/0
2	80	0	2443362	970	7/-7	-5/-7	-8/1	4/-6	-1/-14	3/3	-4/5	-2/-8	-4/-4	-2/0	1/1	-4/-4	-4/-4	-2/-2	4/0
2	80	0	2443292	970	-1/-7	4/4	5/5	4/-6	-2/-14	-8/-8	5/5	-4/-4	-4/-4	0/-2	1/0	-2/-2	-4/4	-2/-7	0/0
2	80	0	2443227	970	-7/-1	4/4	-8/-2	-6/0	-14/-14	3/1	-2/5	-8/-2	-2/-2	-2/-2	1/1	-2/-2	4/-2	-7/-2	0/0
2	80	0	2443232	970	-7/-1	4/4	-2/-8	4/0	-1/-14	-8/-8	5/-2	-4/-8	-4/-2	0/0	1/1	-2/-2	-4/4	-2/-2	-9/0
2	80	0	2443309	970	-7/-7	4/4	5/5	-1/-6	-14/-14	3/1	-2/5	-4/-2	-4/-2	0/-2	1/1	-2/-4	-4/-2	-2/-7	0/-9
2	80	0	2443370	970	-1/-7	-7/4	5/5	0/-6	-14/-14	3/1	-2/5	-2/-4	1/-4	0/-2	1/1	-8/-2	4/-4	-2/-2	-9/0
2	80	0	2443368	970	-7/-7	-7/4	-8/-8	-1/0	-2/-14	3/1	5/5	-7/-8	-4/-4	0/0	1/1	-2/-2	4/4	-2/-2	-9/0
2	80	0	2443278	970	-7/-7	4/4	5/-2	4/0	-2/-14	-8/1	-4/5	-2/-4	-4/-2	0/0	1/1	-4/-4	4/-4	-2/-7	0/0
2	80	0	2443378	970	-7/-7	4/-7	5/5	4/-1	-1/-14	-8/1	5/-4	-4/-2	-2/-4	0/0	0/1	-2/-4	4/4	-2/-2	-9/-9
2	80	0	2443275	970	-7/-7	4/4	-8/5	0/4	-2/-1	-8/-8	5/5	-4/-8	-4/-2	-2/0	1/7	-2/-4	4/-4	-2/-2	0/0
2	80	0	2443280	970	-7/-7	4/-7	5/-2	4/0	-2/-14	3/1	-2/5	-2/-2	-4/-2	0/0	1/1	-4/-2	-4/-4	-2/-7	0/0
2	80	0	2443206	970	-7/-7	0/4	5/-2	4/4	-1/-2	1/1	-4/5	-2/-4	-4/-2	0/0	1/1	-4/-2	-2/4	-2/-2	-9/0
2	80	0	2443324	970	7/-7	-5/4	-8/5	4/4	-1/-14	1/1	5/-4	-4/-4	-2/1	0/0	0/0	-2/-2	4/4	-7/-7	0/0
2	80	0	2443375	970	-7/-7	4/-7	5/5	4/-1	-14/-14	-8/1	-4/-2	-2/-2	-2/-2	0/0	1/1	-2/-2	4/4	-2/-2	-9/0
2	80	0	2443303	970	-1/-7	4/4	5/5	4/0	-2/-14	1/-8	5/5	-2/-4	-2/-4	0/0	1/1	-2/-4	4/4	-2/-2	0/0
2	80	0	2443262	970	-7/-7	4/4	5/1	-6/-6	-14/-1	-8/1	5/5	-2/-7	-4/-4	0/0	1/1	-4/-4	-2/-4	-2/-2	0/0
2	80	0	2443264	970	-7/-7	4/4	5/5	0/-6	-1/-2	3/1	5/5	-2/-8	-4/-4	0/0	1/1	-2/-4	-2/-4	-2/-7	0/0
2	80	0	2443344	970	-7/-7	4/0	-8/5	4/-6	-1/-2	-8/-8	-2/-4	-4/-4	-4/-4	-2/0	0/0	-8/-2	-4/4	-2/-2	0/-9
2	80	0	2443283	970	-1/-7	4/-7	5/-2	-1/0	-14/-14	-8/-8	-4/5	-2/-4	-2/-4	-2/0	1/1	-4/-4	4/-4	-2/-2	0/0
2	80	0	2445392	1182	1/-7	-9/7	0/1	-4/4	-8/-3	4/8	-3/-6	1/-6	-11/1	4/0	1/1	-5/4	4/4	-4/5	-2/1
2	80	0	2445396	1182	12/-2	0/7	-5/-8	-3/1	2/-1	0/4	-4/-1	3/-8	-4/10	4/5	4/1	8/-5	-4/0	-1/4	1/1
2	80	0	2445854	1182	5/-5	-8/-1	-2/0	10/2	-1/-1	4/-4	5/2	3/5	-4/10	3/-2	-1/5	4/2	4/-1	-3/-4	0/5
2	80	0	2445307	1182	0/5	-1/-2	0/0	1/2	-3/-3	-3/8	5/-7	-2/5	-3/10	-8/4	4/5	-5/2	-9/-9	8/1	-5/6
2	80	0	2445363	1182	5/1	0/-3	-6/-3	4/5	10/8	-4/-5	-4/7	6/8	-5/-5	-1/4	5/5	-1/-8	-10/-9	-3/-1	-2/2
2	80	0	2445816	1182	-4/1	-2/4	-3/-8	-1/4	-8/-6	5/4	-2/-6	-6/12	-4/-4	3/-6	-6/4	-5/-2	-9/-10	4/-4	5/-2
2	80	0	2445462	1182	-5/-5	3/3	0/-15	2/-7	10/-1	-3/-7	-6/0	5/3	-11/1	1/-6	-1/-1	-1/-8	-10/-9	6/5	-2/5
2	80	0	2445866	1182	-4/-2	4/0	-3/-3	1/1	-1/-2	-5/8	-4/1	-10/3	-13/0	3/-2	1/5	-8/-8	5/5	1/3	6/1
2	80	0	2445165	1182	1/1	-8/0	3/-5	-6/-6	-6/8	6/1	10/5	11/1	1/0	-1/1	8/8	-4/-5	-9/5	4/-2	-2/5
2	80	0	2445778	1182	-5/-4	7/-2	-5/5	4/-8	-1/10	8/8	4/3	1/-3	-7/2	4/-2	-6/-1	-5/0	4/0	-3/1	5/1
2	80	0	2445094	1182	-1/-4	-8/-4	0/3	-8/-7	2/1	4/4	2/5	3/2	-3/0	-1/-3	1/4	3/0	-1/-1	-3/3	5/5
2	80	0	2445429	1182	5/-4	-8/-2	3/-8	-7/-8	10/-1	1/-5	-4/2	1/3	-7/-1	4/-9	4/4	3/-5	-9/-10	-4/-1	5/-9
2	80	0	2445097	1182	-1/-2	4/0	0/-3	3/1	0/10	-4/1	-6/1	3/1	-5/-8	-3/-2	-2/1	5/-8	-1/5	6/3	-2/0
2	80	0	2445819	1182	-4/1	-2/4	-3/-8	10/3	-8/-10	5/4	-2/-6	-6/-10	-5/-8	5/3	1/4	-5/-2	-3/-10	1/-4	5/-2
2	80	0	2445540	1182	-2/-4	-3/4	-2/-2	-11/4	-4/10	6/4	5/-3	1/6	-3/10	5/-6	-1/4	-1/0	-9/-4	6/5	1/5
2	80	0	2445324	1182	5/-2	4/4	-8/-5	-8/-7	-2/-8	-1/4	-1/2	3/1	0/-3	3/5	-6/4	0/2	4/-9	6/5	5/-9
2	80	0	2445931	1182	-5/-4	-5/-4	-5/-8	2/-11	-3/8	-1/-4	2/-4	3/5	-11/-14	3/-2	8/-3	-6/-5	5/-7	-1/6	-8/6
2	80	0	2445031	1182	-6/-5	2/-8	-8/-2	-7/-1	-6/6	4/1	-2/-6	1/3	0/2	-2/3	1/-1	0/2	-3/5	1/-1	6/5
2	80	0	2445623	1182	2/1	-4/-4	3/-8	2/3	-1/-8	8/-1	4/10	3/6	10/-1	4/5	1/4	8/2	-1/-2	6/5	5/-2
2	80	0	2445140	1182	-4/-5	0/4	-5/-8	4/4	-2/2	4/1	4/-6	6/1	-11/-13	3/4	-5/-6	0/-5	-9/-9	6/-4	1/-9
2	80	0	2446851	1306	4/-4	8/-2	1/1	13/7	4/-6	-2/-2	15/-4	-2/4	2/2	-4/-1	7/7	4/4	-2/1	7/-1	0/-2
2	80	0	2447050	1306	-4/-4	-4/-2	5/-6	13/-6	4/-4	6/-2	-1/-1	4/4	2/2	-4/1	-1/7	8/0	-2/-2	-1/-1	2/0
2	80	0	2447055	1306	1/-4	3/-2	-4/5	13/13	6/-4	-2/6	-1/-1	3/-2	2/-1	1/8	-4/-6	4/2	1/-2	3/7	-2/-11
2	80	0	2446784	1306	-4/3	-4/-4	-4/-6	-6/-6	4/6	3/3	1/-1	4/-2	2/2	-4/-4	-4/-1	0/1	0/1	7/7	0/2
2	80	0	2446771	1306	4/-4	-2/-2	3/5	13/7	-4/4	-2/6	-1/-5	4/3	1/2	8/1	4/4	4/0	0/0	7/7	-11/-11
2	80	0	2446919	1306	-4/1	-2/-2	-6/-3	7/-6	-4/4	6/-2	-1/-1	-2/-2	1/2	8/-12	7/7	0/-6	-3/-2	-1/-1	-11/0
2	80	0	2446885	1306	-4/-4	-2/-2	5/-6	-6/-6	4/-4	3/6	0/-1	3/4	2/2	-1/1	4/4	8/0	-2/-2	7/-1	-11/-11
2	80	0	2446923	1306	-4/3	-4/-4	3/1	-6/7	4/-4	3/-9	-1/0	-2/3	-1/2	-12/-12	-1/-1	2/2	-2/-2	7/-1	10/2
2	80	0	2446978	1306	-4/3	-2/-2	-4/3	7/-6	-4/-6	3/3	-1/1	-2/3	2/2	-1/-4	-1/7	4/6	-2/1	7/-1	-11/-11
2	80	0	2446833	1306	1/3	-2/-2	1/1	7/-6	4/4	6/-2	-1/-1	4/4	2/2	-4/-4	7/7	2/-6	1/0	-1/7	2/0
2	80	0	2446983	1306	-4/-4	8/-4	-6/3	-6/13	-4/-6	3/2	0/-1	-2/4	1/1	-1/-4	-6/7	2/8	-2/-2	0/7	-2/-2
2	80	0	2446738	1306	-4/1	-2/-2	1/1	-6/13	-4/4	3/-2	2/15	-2/3	2/2	-1/1	-2/7	2/2	-2/-2	-1/7	0/2
2	80	0	2446801	1306	-4/-4	-2/-2	5/-6	7/-6	4/4	3/3	0/-1	-2/4	-1/2	-1/-4	4/7	-6/-6	-2/-2	7/-1	0/-2
2	80	0	2446814	1306	-4/-4	-4/-4	5/-6	7/-6	4/4	-2/-2	-5/0	5/-2	2/6	-1/-4	7/-1	2/8	1/-3	0/7	0/-11
2	80	0	2446831	1306	1/-4	-2/-2	1/1	7/-6	4/4	6/-2	-1/0	4/-2	2/2	-4/-1	7/9	8/-6	0/0	-1/7	2/0
2	80	0	2446777	1306	3/-4	8/-2	-4/-6	-6/13	4/-4	-2/3	-1/-1	-2/-2	1/2	1/-1	-4/-2	0/-6	-2/1	7/0	0/2
2	80	0	2447094	1306	3/3	-4/-2	3/1	-6/7	4/-4	-2/-2	-1/-1	4/3	2/2	-12/-1	7/-6	2/8	-2/-3	-1/-1	0/-2
2	80	0	2446773	1306	-4/-4	-2/-2	3/5	-6/7	-4/-4	3/6	-1/-1	3/-2	0/2	1/1	4/4	1/0	-2/0	7/1	-11/2
2	80	0	2447069	1306	-4/4	8/-4	5/5	13/7	-4/-4	6/-2	-1/-1	4/3	2/2	1/-4	-1/4	4/0	0/-3	-1/7	-11/2
2	80	0	2447085	1306	3/3	-2/-2	1/5	-6/-2	-4/-6	3/2	15/-1	4/3	2/2	-4/-1	4/-6	4/8	-2/-2	7/-1	0/-2
2	80	0	2449879	1442	-4/-3	4/10	3/-4	-3/-1	-9/-2	5/5	0/1	-3/1	3/3	-7/3	-3/6	1/4	4/4	-1/1	3/-5
2	80	0	2449324	1442	-4/-6	0/10	0/1	8/8	-6/5	4/-6	5/5	-2/11	2/0	-1/3	0/8	1/1	-8/4	-1/-6	3/-4
2	80	0	2449071	1442	0/-4	2/0	0/4	-1/-1	-6/-3	-7/-2	4/0	11/11	2/-2	-3/3	1/6	-1/-2	-1/4	-2/1	-9/9
2	80	0	2448939	1442	-3/-1	2/-2	1/3	-8/6	10/-3	5/-4	-1/5	7/5	10/2	4/-3	-3/-10	4/-1	-7/-7	-1/-4	4/-1
2	80	0	2448921	1442	-3/4	-5/0	-4/-2	5/10	5/8	-6/2	0/4	3/5	0/3	4/-1	-4/-3	-6/5	-3/-6	-2/-1	-5/3
2	80	0	2448913	1442	-3/-1	4/0	0/1	-1/8	4/4	-2/-4	-1/-6	3/-11	-4/1	-11/-6	-4/-3	-1/-1	4/4	1/-6	-2/-5
2	80	0	2448829	1442	-6/2	-2/4	0/-6	0/3	10/4	-4/-7	5/6	-4/3	2/5	0/-11	-3/4	-2/-8	-7/-8	-3/-2	6/3
2	80	0	2449779	1442	-2/-3	5/2	0/0	-3/0	6/9	-6/4	0/6	-7/3	1/0	3/0	-1/-6	-1/4	3/3	-4/-6	1/-5
2	80	0	2449755	1442	-1/-6	-1/-1	1/0	10/-1	4/1	-4/-2	2/0	7/11	0/3	-6/-2	-1/-6	1/5	-4/4	5/5	0/2
